neighbourhood,room_type,number_of_reviews,calculated_host_listings_count,availability_365,price
0.11818181818181818,0.5,0.0,0.0,0.7315068493150685,600
0.5727272727272728,0.0,0.0,0.05214723926380368,0.9643835616438357,39
0.2909090909090909,0.0,0.007949125596184421,0.0,0.5397260273972603,100
0.05454545454545454,0.5,0.006359300476947536,0.0,0.8821917808219178,595
0.35909090909090907,0.0,0.028616852146263912,0.02147239263803681,0.6602739726027397,54
0.09999999999999999,0.0,0.006359300476947536,0.0,0.0027397260273972603,40
0.17727272727272728,0.5,0.14626391096979333,0.003067484662576687,0.40273972602739727,110
0.031818181818181815,0.5,0.0,0.0,0.9123287671232877,159
0.004545454545454545,0.5,0.0,0.0,0.6219178082191781,345
0.05454545454545454,0.0,0.0,0.012269938650306749,0.5780821917808219,90
0.022727272727272728,0.0,0.007949125596184421,0.0,0.2356164383561644,85
0.09545454545454544,0.5,0.006359300476947536,0.0,0.0,90
0.00909090909090909,0.0,0.16216216216216217,0.0,0.27123287671232876,25
0.03636363636363636,0.5,0.014308426073131956,0.0,0.0,200
0.08636363636363636,0.5,0.08267090620031797,0.0,0.3863013698630137,260
0.05454545454545454,0.5,0.007949125596184421,0.0,0.5424657534246575,175
0.35909090909090907,0.5,0.009538950715421305,0.0,0.0,119
0.07272727272727272,0.5,0.0,0.003067484662576687,0.0,95
0.5636363636363636,0.0,0.017488076311605726,0.018404907975460124,0.4904109589041096,80
0.03636363636363636,0.5,0.0,0.0,0.0,275
0.02727272727272727,0.0,0.08744038155802862,0.0,0.0,75
0.11363636363636363,0.5,0.07631160572337044,0.0,0.5726027397260274,80
0.10454545454545454,0.0,0.031796502384737683,0.006134969325153375,0.0,98
0.05454545454545454,0.0,0.0,0.003067484662576687,0.0,35
0.5,1.0,0.0,0.009202453987730062,0.22465753424657534,30
0.02727272727272727,0.0,0.08426073131955486,0.018404907975460124,0.7232876712328767,70
0.46818181818181814,0.0,0.20190779014308427,0.003067484662576687,0.2191780821917808,59
0.00909090909090909,0.0,0.001589825119236884,0.0,0.049315068493150684,80
0.05454545454545454,0.5,0.0,0.0,0.2602739726027397,300
0.44545454545454544,0.0,0.0,0.0,0.4904109589041096,80
0.2545454545454545,0.0,0.011128775834658189,0.003067484662576687,0.0,89
0.4636363636363636,0.5,0.0,0.0,0.052054794520547946,170
0.013636363636363636,0.5,0.007949125596184421,0.0,0.030136986301369864,450
0.02727272727272727,0.0,0.014308426073131956,0.0,0.0,49
0.6772727272727272,0.0,0.03815580286168522,0.012269938650306749,0.08767123287671233,55
0.09545454545454544,1.0,0.0,0.003067484662576687,0.0,20
0.045454545454545456,0.5,0.003179650238473768,0.0,0.0,225
0.06363636363636363,0.5,0.0,0.0,0.0,395
0.00909090909090909,0.0,0.23211446740858507,0.0,0.35342465753424657,85
0.06818181818181818,0.0,0.020667726550079493,0.003067484662576687,0.0,55
0.10454545454545454,0.5,0.025437201907790145,0.0,0.0,170
0.1909090909090909,0.0,0.08903020667726551,0.006134969325153375,0.9726027397260274,60
0.08636363636363636,0.5,0.0699523052464229,0.003067484662576687,0.0,160
0.7227272727272727,0.0,0.028616852146263912,0.0,0.19452054794520549,50
0.00909090909090909,0.0,0.0,0.0,0.8273972602739726,100
0.09545454545454544,0.0,0.26232114467408585,0.003067484662576687,0.715068493150685,60
0.20909090909090908,0.5,0.007949125596184421,0.0,0.16986301369863013,85
0.1409090909090909,0.5,0.06677265500794913,0.0,0.7808219178082192,255
0.004545454545454545,0.0,0.0,0.027607361963190184,0.0273972602739726,250
0.08636363636363636,0.5,0.03497615262321145,0.0,0.016438356164383564,150
0.09090909090909091,0.5,0.0,0.003067484662576687,0.9972602739726028,150
0.05909090909090909,0.5,0.0,0.003067484662576687,0.0,200
0.2545454545454545,0.0,0.033386327503974564,0.0,0.08767123287671233,100
0.04090909090909091,0.0,0.001589825119236884,0.0,0.0,90
0.08636363636363636,0.5,0.028616852146263912,0.0,0.9945205479452055,450
0.02727272727272727,0.5,0.02702702702702703,0.0,0.0958904109589041,298
0.09090909090909091,0.0,0.020667726550079493,0.0,0.6602739726027397,152
0.12727272727272726,0.0,0.030206677265500796,0.0,0.0,100
0.05454545454545454,0.5,0.0,0.0,0.0,146
0.031818181818181815,0.5,0.0,0.0,0.2602739726027397,299
0.004545454545454545,0.5,0.0,0.09815950920245399,1.0,175
0.00909090909090909,0.5,0.031796502384737683,0.0,0.0,120
0.06818181818181818,0.5,0.0,0.0,0.038356164383561646,120
0.013636363636363636,0.5,0.20190779014308427,0.003067484662576687,0.6465753424657534,170
0.06818181818181818,0.0,0.006359300476947536,0.0,0.0,60
0.049999999999999996,0.5,0.003179650238473768,0.006134969325153375,0.038356164383561646,300
0.09545454545454544,0.0,0.0,0.0,0.0,70
0.00909090909090909,0.5,0.041335453100158986,0.0,0.08493150684931507,76
0.09090909090909091,0.0,0.001589825119236884,0.0,0.0,50
0.2318181818181818,0.5,0.014308426073131956,0.0,0.0,58
0.02727272727272727,0.0,0.04292527821939587,0.0,0.0,60
0.07272727272727272,0.5,0.004769475357710652,0.0,0.0,245
0.12727272727272726,1.0,0.06041335453100159,0.009202453987730062,0.6520547945205479,50
0.09090909090909091,0.5,0.0794912559618442,0.08282208588957056,0.12876712328767123,199
0.08636363636363636,0.5,0.0,0.0,0.0,164
0.03636363636363636,0.5,0.0,0.0,0.0,125
0.03636363636363636,0.0,0.0,0.003067484662576687,0.06575342465753425,90
0.02727272727272727,0.0,0.0,0.0,0.0,55
0.13636363636363635,0.0,0.03815580286168522,0.0,0.8712328767123287,85
0.8318181818181818,0.5,0.16852146263910972,0.003067484662576687,0.821917808219178,80
0.09090909090909091,0.5,0.025437201907790145,0.03680981595092024,0.19452054794520549,129
0.05454545454545454,0.5,0.007949125596184421,0.0,0.0,145
0.6181818181818182,0.0,0.10333863275039747,0.003067484662576687,0.8986301369863013,40
0.004545454545454545,0.5,0.0,0.2914110429447853,0.852054794520548,180
0.19999999999999998,0.0,0.004769475357710652,0.0,1.0,110
0.4318181818181818,0.0,0.0,0.0,0.0,100
0.02727272727272727,0.5,0.1971383147853736,0.003067484662576687,0.4657534246575343,115
0.46818181818181814,0.0,0.025437201907790145,0.0,0.4328767123287671,55
0.09545454545454544,0.0,0.0,0.006134969325153375,0.0,40
0.013636363636363636,0.0,0.4674085850556439,0.006134969325153375,0.9205479452054794,70
0.22272727272727272,0.0,0.007949125596184421,0.0,0.0,45
0.7863636363636364,0.0,0.020667726550079493,0.0,0.0958904109589041,60
0.35909090909090907,0.5,0.12559618441971385,0.003067484662576687,0.37534246575342467,99
0.02727272727272727,0.0,0.0,0.0,0.1095890410958904,34
0.23636363636363636,0.5,0.009538950715421305,0.0,0.0,197
0.19999999999999998,0.5,0.001589825119236884,0.0,1.0,80
0.12727272727272726,0.5,0.017488076311605726,0.0,0.008219178082191782,150
0.07272727272727272,0.5,0.0,0.0,0.0,300
0.4954545454545454,0.0,0.07631160572337044,0.0,0.6356164383561644,54
0.022727272727272728,0.5,0.001589825119236884,0.0,0.9945205479452055,395
0.06363636363636363,0.5,0.001589825119236884,0.0,0.9205479452054794,213
0.23636363636363636,0.0,0.12559618441971385,0.0,0.1178082191780822,135
0.3090909090909091,0.5,0.0,0.0,0.038356164383561646,160
0.10454545454545454,0.5,0.0794912559618442,0.0,0.0027397260273972603,175
0.02727272727272727,0.5,0.003179650238473768,0.0,0.0,75
0.049999999999999996,0.5,0.004769475357710652,0.11656441717791412,1.0,250
0.07727272727272727,0.5,0.007949125596184421,0.006134969325153375,0.6356164383561644,55
0.5181818181818182,0.5,0.001589825119236884,0.0,0.0,200
0.09090909090909091,0.5,0.3624801271860096,0.006134969325153375,0.0027397260273972603,185
0.12727272727272726,0.5,0.1414944356120827,0.0,0.024657534246575342,120
0.10909090909090909,0.0,0.030206677265500796,0.012269938650306749,0.5452054794520548,70
0.03636363636363636,0.5,0.044515103338632754,0.0,0.4575342465753425,339
0.8045454545454545,0.0,0.0,0.0,0.0,65
0.16818181818181818,0.0,0.08903020667726551,0.006134969325153375,0.9452054794520548,55
0.12727272727272726,0.5,0.0,0.14723926380368096,1.0,138
0.05454545454545454,0.5,0.003179650238473768,0.0,0.0,175
0.06363636363636363,0.5,0.041335453100158986,0.0,0.1452054794520548,180
0.17727272727272728,0.0,0.003179650238473768,0.0,0.0,49
0.1318181818181818,0.0,0.003179650238473768,0.0,0.0,150
0.022727272727272728,0.5,0.0,0.06748466257668712,0.8958904109589041,350
0.02727272727272727,0.0,0.020667726550079493,0.006134969325153375,1.0,68
0.10909090909090909,1.0,0.003179650238473768,0.0,0.0958904109589041,45
0.22727272727272727,0.0,0.001589825119236884,0.0,0.0,95
0.05909090909090909,0.5,0.006359300476947536,0.0,0.0,160
0.022727272727272728,0.5,0.007949125596184421,0.0,0.9315068493150686,799
0.9136363636363636,0.0,0.0,0.006134969325153375,0.24383561643835616,175
0.13636363636363635,0.5,0.001589825119236884,0.0,0.0,64
0.02727272727272727,0.0,0.001589825119236884,0.0,1.0,89
0.004545454545454545,0.5,0.0,0.15644171779141103,0.8136986301369863,95
0.08636363636363636,0.5,0.0906200317965024,0.015337423312883437,0.0,89
0.045454545454545456,0.5,0.20349761526232116,0.0,0.6712328767123288,135
0.02727272727272727,0.5,0.0906200317965024,0.003067484662576687,0.7232876712328767,83
0.004545454545454545,0.5,0.001589825119236884,0.3680981595092025,0.9452054794520548,369
0.02727272727272727,0.0,0.014308426073131956,0.0,0.0,75
0.06363636363636363,0.5,0.07154213036565978,0.05521472392638037,0.5753424657534246,96
0.13636363636363635,0.0,0.07313195548489666,0.0,0.7863013698630137,48
0.03636363636363636,0.5,0.0,0.0,0.0,135
0.01818181818181818,0.5,0.05087440381558029,0.0,0.30684931506849317,280
0.10454545454545454,0.0,0.33386327503974567,0.0,0.7013698630136986,100
0.2545454545454545,0.0,0.009538950715421305,0.0,0.08493150684931507,65
0.08636363636363636,0.0,0.05882352941176471,0.0,0.3506849315068493,115
0.09090909090909091,0.5,0.11764705882352942,0.0,0.9972602739726028,500
0.01818181818181818,0.5,0.006359300476947536,0.0,0.0,110
0.20454545454545453,0.0,0.0,0.0,0.0,70
0.24545454545454545,0.0,0.10015898251192369,0.003067484662576687,0.8657534246575342,54
0.5318181818181817,0.5,0.0,0.0,0.0,65
0.09545454545454544,0.0,0.0,0.0,0.0,50
0.02727272727272727,0.0,0.007949125596184421,0.0,0.8246575342465754,75
0.05454545454545454,0.5,0.02702702702702703,0.0,0.08493150684931507,153
0.6545454545454545,0.5,0.014308426073131956,0.0,0.0,65
0.02727272727272727,0.0,0.009538950715421305,0.0,0.0,130
0.2545454545454545,0.0,0.004769475357710652,0.003067484662576687,1.0,80
0.07272727272727272,0.0,0.03815580286168522,0.0,0.8054794520547945,80
0.5499999999999999,0.0,0.007949125596184421,0.0,0.0,100
0.00909090909090909,0.5,0.0,0.0,0.0,110
0.23636363636363636,0.0,0.006359300476947536,0.0,0.0,75
0.06818181818181818,0.5,0.06041335453100159,0.003067484662576687,0.9780821917808219,175
0.09545454545454544,0.0,0.057233704292527825,0.0,0.07123287671232877,55
0.20454545454545453,0.0,0.06200317965023848,0.0,0.06575342465753425,75
0.031818181818181815,0.5,0.02384737678855326,0.0,0.010958904109589041,198
0.045454545454545456,0.0,0.16693163751987283,0.003067484662576687,0.37534246575342467,53
0.05454545454545454,0.5,0.001589825119236884,0.0,0.07671232876712329,895
0.004545454545454545,0.5,0.004769475357710652,0.0,0.0,300
0.00909090909090909,0.0,0.06359300476947537,0.0,0.12328767123287672,65
0.02727272727272727,0.0,0.003179650238473768,0.0,0.0,75
0.06818181818181818,0.5,0.03497615262321145,0.0,0.0,85
0.09999999999999999,0.0,0.01907790143084261,0.003067484662576687,0.24657534246575344,148
0.05454545454545454,0.5,0.030206677265500796,0.0,0.030136986301369864,120
0.19999999999999998,0.5,0.10015898251192369,0.003067484662576687,0.136986301369863,60
0.06818181818181818,0.5,0.16057233704292528,0.0,0.16986301369863013,75
0.39545454545454545,0.0,0.015898251192368842,0.009202453987730062,0.030136986301369864,35
0.03636363636363636,0.0,0.004769475357710652,0.0,0.0,85
0.09999999999999999,0.0,0.017488076311605726,0.0,0.0,54
0.5590909090909091,0.0,0.001589825119236884,0.0,0.12328767123287672,125
0.06363636363636363,0.5,0.001589825119236884,0.0,0.24383561643835616,216
0.06818181818181818,1.0,0.0,0.0,0.0,46
0.02727272727272727,0.0,0.0,0.0,0.0,60
0.11363636363636363,0.5,0.29411764705882354,0.003067484662576687,0.2,93
0.16818181818181818,0.0,0.15580286168521465,0.0,0.08493150684931507,36
0.08636363636363636,0.0,0.11446740858505565,0.0,0.1726027397260274,90
0.09545454545454544,0.0,0.017488076311605726,0.0,0.24383561643835616,90
0.24545454545454545,1.0,0.001589825119236884,0.0,1.0,85
0.06363636363636363,0.5,0.014308426073131956,0.0,0.0,450
0.05454545454545454,0.5,0.012718600953895072,0.0,0.21095890410958903,215
0.12727272727272726,0.0,0.1414944356120827,0.0,0.40821917808219177,120
0.09090909090909091,0.0,0.001589825119236884,0.0,0.0,50
0.004545454545454545,0.5,0.0,0.003067484662576687,0.6821917808219178,159
0.08636363636363636,0.5,0.007949125596184421,0.05521472392638037,0.019178082191780823,87
0.09545454545454544,0.0,0.001589825119236884,0.003067484662576687,0.1506849315068493,50
0.09545454545454544,0.0,0.001589825119236884,0.0,0.0,40
0.05454545454545454,0.5,0.001589825119236884,0.0,0.06027397260273973,125
0.10909090909090909,0.0,0.001589825119236884,0.0,0.0,65
0.01818181818181818,0.5,0.0,0.0,0.6438356164383562,35
0.08636363636363636,0.5,0.003179650238473768,0.0,0.0,175
0.03636363636363636,0.5,0.02702702702702703,0.0,0.07123287671232877,195
0.13636363636363635,0.5,0.0,0.0,0.1506849315068493,279
0.08636363636363636,0.0,0.004769475357710652,0.0,0.0,70
0.7136363636363636,0.0,0.012718600953895072,0.012269938650306749,0.06027397260273973,50
0.02727272727272727,0.0,0.15421303656597776,0.009202453987730062,0.8547945205479452,50
0.12727272727272726,0.5,0.031796502384737683,0.0,0.0,275
0.02727272727272727,0.5,0.001589825119236884,0.0,0.7726027397260274,300
0.7227272727272727,0.0,0.001589825119236884,0.0,0.0,35
0.02727272727272727,0.5,0.0,0.0,0.049315068493150684,110
0.5409090909090909,0.5,0.006359300476947536,0.0,0.0,150
0.031818181818181815,0.5,0.012718600953895072,0.09202453987730062,0.9095890410958904,185
0.02727272727272727,0.5,0.05246422893481718,0.0,0.06301369863013699,100
0.02727272727272727,0.0,0.0397456279809221,0.0,0.4657534246575343,75
0.07272727272727272,0.5,0.17170111287758347,0.003067484662576687,0.3561643835616438,165
0.12727272727272726,0.5,0.07154213036565978,0.0,0.016438356164383564,150
0.06818181818181818,0.0,0.0,0.0,0.4904109589041096,60
0.20454545454545453,0.5,0.006359300476947536,0.0,0.0,150
0.031818181818181815,0.0,0.08426073131955486,0.0,0.11506849315068493,125
0.23636363636363636,0.5,0.006359300476947536,0.0,0.0,200
0.18636363636363634,0.5,0.16693163751987283,0.0,0.7068493150684931,144
0.031818181818181815,0.0,0.012718600953895072,0.1411042944785276,0.9726027397260274,62
0.07272727272727272,0.0,0.08903020667726551,0.0,0.1643835616438356,90
0.17727272727272728,0.0,0.16693163751987283,0.003067484662576687,0.24657534246575344,60
0.03636363636363636,0.5,0.0,0.0,0.06027397260273973,169
0.10454545454545454,0.5,0.001589825119236884,0.006134969325153375,0.5945205479452055,299
0.031818181818181815,0.5,0.001589825119236884,0.2638036809815951,0.9780821917808219,215
0.045454545454545456,0.5,0.004769475357710652,0.0,0.0,70
0.09545454545454544,0.0,0.0,0.003067484662576687,0.0,40
0.06363636363636363,0.5,0.003179650238473768,0.0,0.4904109589041096,500
0.05454545454545454,0.0,0.011128775834658189,0.0,0.0,90
0.02727272727272727,0.5,0.0,0.0,0.0,245
0.12727272727272726,0.5,0.012718600953895072,0.0,0.0,140
0.10454545454545454,0.5,0.004769475357710652,0.024539877300613498,0.8493150684931506,150
0.17727272727272728,0.5,0.0,0.0,0.4986301369863014,131
0.06363636363636363,0.5,0.003179650238473768,0.0,1.0,275
0.013636363636363636,0.0,0.001589825119236884,0.0,0.0,70
0.02727272727272727,0.5,0.0,0.0,0.15342465753424658,160
0.02727272727272727,0.0,0.0,0.012269938650306749,0.6054794520547945,39
0.19999999999999998,0.5,0.02384737678855326,0.0,0.0273972602739726,115
0.07727272727272727,0.0,0.0,0.0,0.0,70
0.13636363636363635,0.5,0.12877583465818762,0.0,0.863013698630137,80
0.10454545454545454,0.0,0.10174880763116058,0.003067484662576687,0.08767123287671233,120
0.09999999999999999,0.0,0.044515103338632754,0.006134969325153375,0.8164383561643835,65
0.45454545454545453,0.5,0.0,0.0,0.9863013698630138,125
0.36818181818181817,0.0,0.06359300476947537,0.012269938650306749,0.0027397260273972603,89
0.4636363636363636,0.0,0.007949125596184421,0.0,0.8958904109589041,200
0.23636363636363636,0.5,0.007949125596184421,0.0,0.10410958904109589,315
0.46818181818181814,0.0,0.3481717011128776,0.003067484662576687,0.8356164383561644,85
0.05454545454545454,0.0,0.21303656597774245,0.0,0.005479452054794521,79
0.35909090909090907,0.0,0.028616852146263912,0.012269938650306749,0.0,29
0.07272727272727272,0.5,0.01907790143084261,0.0,0.0,135
0.2545454545454545,0.0,0.0,0.0,0.0,33
0.06818181818181818,0.0,0.003179650238473768,0.0,0.0,45
0.00909090909090909,0.5,0.001589825119236884,0.0,0.0,89
0.09545454545454544,0.0,0.003179650238473768,0.003067484662576687,0.0,80
0.05454545454545454,0.0,0.0,0.006134969325153375,0.8493150684931506,87
0.10454545454545454,0.5,0.01907790143084261,0.0,0.0,92
0.06363636363636363,0.5,0.001589825119236884,0.0,0.0,125
0.10909090909090909,0.5,0.004769475357710652,0.0,0.0,90
0.06818181818181818,0.5,0.014308426073131956,0.003067484662576687,0.6164383561643836,80
0.3090909090909091,0.5,0.004769475357710652,0.0,0.0,110
0.07272727272727272,0.5,0.006359300476947536,0.0,0.7068493150684931,105
0.10454545454545454,0.5,0.0,0.0,0.0,92
0.10454545454545454,0.5,0.011128775834658189,0.0,0.0,250
0.031818181818181815,0.0,0.06518282988871224,0.0,0.4657534246575343,195
0.09090909090909091,0.5,0.0397456279809221,0.0,0.016438356164383564,200
0.09090909090909091,0.0,0.003179650238473768,0.0,0.0,110
0.12727272727272726,0.5,0.001589825119236884,0.0,0.0,149
0.06818181818181818,0.5,0.003179650238473768,0.0,0.9917808219178083,400
0.3227272727272727,0.5,0.012718600953895072,0.0,0.0,200
0.19545454545454544,0.5,0.001589825119236884,0.0,0.0,139
0.05454545454545454,0.5,0.0,0.006134969325153375,0.0,79
0.00909090909090909,0.5,0.0397456279809221,0.0,0.4931506849315069,120
0.03636363636363636,0.0,0.003179650238473768,0.0,0.0,55
0.031818181818181815,0.0,0.20190779014308427,0.0,0.052054794520547946,85
0.01818181818181818,0.5,0.0,0.0,0.0,200
0.22272727272727272,0.5,0.001589825119236884,0.0,0.0,103
0.02727272727272727,0.0,0.0,0.0,0.0,30
